DRCOV VERSION: 3
DRCOV FLAVOR: drcov
Module Table: version 5, count 18
Columns: id, containing_id, start, end, entry, offset, preferred_base, checksum, timestamp, path
  0,   0, 0x00240000, 0x002a3000, 0x0025dec0, 0000000000000000, 0x00240000, 0x0004d19e, 0x70b3ee0e,  C:\WINDOWS\SysWOW64\cmd.EXE
  1,   1, 0x72960000, 0x7296e000, 0x72960000, 0000000000000000, 0x72960000, 0x00000000, 0x69c745d2,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drmgr.dll
  2,   2, 0x72970000, 0x7297b000, 0x72970000, 0000000000000000, 0x72970000, 0x00000000, 0x69c745d4,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drreg.dll
  3,   3, 0x72980000, 0x7298f000, 0x72980000, 0000000000000000, 0x72980000, 0x00000000, 0x69c745ec,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drx.dll
  4,   4, 0x72990000, 0x72999000, 0x72990000, 0000000000000000, 0x72990000, 0x00000000, 0x69c745ef,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/ext\lib32\release/drcovlib.dll
  5,   5, 0x729a0000, 0x72b24000, 0x72a291c0, 0000000000000000, 0x729a0000, 0x001508cd, 0x69c745d0,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536/lib32\release\dynamorio.dll
  6,   6, 0x734b0000, 0x734b6000, 0x734b0000, 0000000000000000, 0x734b0000, 0x00000000, 0x69c745ef,  C:\Users\SeanS\AppData\Local\Microsoft\WinGet\Packages\DynamoRIO.DynamoRIO_Microsoft.Winget.Source_8wekyb3d8bbwe\DynamoRIO-Windows-11.91.20536\tools\lib32\release\drcov.dll
  7,   7, 0x755c0000, 0x756d3000, 0x7561fb40, 0000000000000000, 0x755c0000, 0x0011a1b9, 0xac13ff6d,  C:\WINDOWS\System32\ucrtbase.dll
  8,   8, 0x76760000, 0x76853000, 0x76775970, 0000000000000000, 0x76760000, 0x000afbf1, 0x8afe4b66,  C:\WINDOWS\System32\KERNEL32.DLL
  9,   9, 0x76cb0000, 0x76f85000, 0x76e06030, 0000000000000000, 0x76cb0000, 0x002d2c10, 0xd8b4f381,  C:\WINDOWS\System32\KERNELBASE.dll
 10,  10, 0x77810000, 0x779d2000, 0x77810000, 0000000000000000, 0x77810000, 0x001c45d6, 0xd511f2d7,  C:\WINDOWS\SYSTEM32\ntdll.dll
 11,  11, 0x75c20000, 0x75ca5000, 0x75c38f80, 0000000000000000, 0x75c20000, 0x000829c8, 0xac4dacf0,  C:\Windows\SysWOW64\msvcp_win.dll
 12,  12, 0x77080000, 0x7713c000, 0x770c1f70, 0000000000000000, 0x77080000, 0x000bfe83, 0xc839648a,  C:\Windows\SysWOW64\rpcrt4.dll
 13,  13, 0x76a10000, 0x76ca3000, 0x76b4c1e0, 0000000000000000, 0x76a10000, 0x00299850, 0xf87aa5bd,  C:\Windows\SysWOW64\combase.dll
 14,  14, 0x73130000, 0x7318b000, 0x731406f0, 0000000000000000, 0x73130000, 0x00062416, 0xee4b5b12,  C:\Windows\SysWOW64\wldp.dll
 15,  15, 0x76fb0000, 0x77077000, 0x76fe5d80, 0000000000000000, 0x76fb0000, 0x000cb4c7, 0x195a0a03,  C:\Windows\SysWOW64\msvcrt.dll
 16,  16, 0x72920000, 0x7294f000, 0x729323b0, 0000000000000000, 0x72920000, 0x00030e54, 0x4637af87,  C:\Windows\SysWOW64\winbrand.dll
 17,  17, 0x75220000, 0x75235000, 0x75224a10, 0000000000000000, 0x75220000, 0x00014ea2, 0x28d559c5,  C:\Windows\SysWOW64\kernel.appcore.dll
BB Table: 27592 bbs
module id, start, size:
module[ 10]: 0x0007bf20,  13
module[ 10]: 0x0006e096,  16
module[ 10]: 0x0006e0c0,  14
module[ 10]: 0x0006e0ce,  26
module[ 10]: 0x0006e0e8,  18
module[ 10]: 0x0006e0a6,  11
module[ 10]: 0x0006e100,  12
module[ 10]: 0x000b4574,  69
module[ 10]: 0x0006e10c,  17
module[ 10]: 0x0006e11d,   8
module[ 10]: 0x000b50c0,  24
module[ 10]: 0x000b50d8,   5
module[ 10]: 0x000b50e7,   8
module[ 10]: 0x000b50ef,   1
module[ 10]: 0x0006e125,   6
module[  8]: 0x00015d30,  12
module[  8]: 0x00015d3c,  11
module[ 10]: 0x000b50dd,   1
module[  8]: 0x00015d47,   2
module[  0]: 0x0001dec0,   5
module[  0]: 0x0001e4c2,  22
module[  0]: 0x0001e4d8,   4
module[  0]: 0x0001e502,  11
module[  0]: 0x0001dec5,   5
module[  0]: 0x0001dd38,  12
module[  0]: 0x0001e820,  69
module[  0]: 0x0001dd44,   7
module[  0]: 0x0001df6a,  11
module[  0]: 0x0001df7c,   5
module[  0]: 0x0001e87f,  30
module[  8]: 0x0001ba60,  12
module[  9]: 0x00162160,  14
module[ 10]: 0x0006a970,  14
module[ 10]: 0x0006a97e,   6
module[ 10]: 0x0007ba70,  12
module[ 10]: 0x0007ba7c,   3
module[  9]: 0x0016216e,  13
module[  0]: 0x0001e89d,   8
module[  0]: 0x0001e8a5, 105
module[  0]: 0x0001e951,  20
module[  0]: 0x0001e965,  37
module[  0]: 0x0001e98a,  11
module[  0]: 0x0001e998,  35
module[  0]: 0x0001e9bb,  26
module[  0]: 0x0001e9d5,   8
module[  0]: 0x0001e9dd,  26
module[  0]: 0x0001e9f7,  28
module[  0]: 0x0001ea13,  29
module[  0]: 0x0001ea30,  17
module[  0]: 0x0001ea41,  20
module[  0]: 0x0001df81,   5
module[  0]: 0x0001e544,   3
module[  0]: 0x0001df86,   4
module[  0]: 0x0001df8e,   5
module[  0]: 0x0001df93,   4
module[  0]: 0x0001dfa1,   4
module[  0]: 0x0001dd4b,   9
module[  0]: 0x0001dd54,  14
module[  0]: 0x0001df30,   8
module[  0]: 0x0001ea5b,  12
module[  0]: 0x0001df38,   4
module[  0]: 0x0001df3c,  16
module[  0]: 0x0001df50,  12
module[  0]: 0x0001df5c,   4
module[  0]: 0x0001dd62,  19
module[  0]: 0x0001dd75,   4
module[  0]: 0x0001dd79,  21
module[  0]: 0x0001ec84,   6
module[  7]: 0x000652e0,  15
module[  7]: 0x000652ef,   6
module[  7]: 0x000652f5,   5
module[  7]: 0x000652ea,   5
module[  7]: 0x000652fa,   8
module[  7]: 0x00065302,   8
module[  7]: 0x0006530a,   2
module[  0]: 0x0001dc70,  10
module[  0]: 0x0001edd4,   6
module[  7]: 0x000873e0,  14
module[  7]: 0x000859fc,  12
module[  7]: 0x00099560,  69
module[  7]: 0x00085a08,   7
module[  7]: 0x00030050,   9
module[  7]: 0x0003006e,   6
module[  9]: 0x001486e0,  15
module[  7]: 0x00030074,   4
module[  7]: 0x00030078,   7
module[  7]: 0x000a964f,  12
module[  7]: 0x0003007f,  16
module[  7]: 0x00085a0f,  15
module[  7]: 0x00085a50,  15
module[  7]: 0x00085a1e,  13
module[  7]: 0x00085a3e,   7
module[  7]: 0x0005f76c,   4
module[  7]: 0x0005f770,   5
module[  7]: 0x0005f775,   8
module[  7]: 0x00085a45,   1
module[  7]: 0x00085a2b,  16
module[  0]: 0x0001dc7a,   5
module[  0]: 0x0001e526,   6
module[  0]: 0x0001dc7f,   6
module[  0]: 0x0001ede0,   6
module[  7]: 0x00086ff0,  19
module[  7]: 0x0002fd10,  66
module[  7]: 0x0002fd52,  20
module[  7]: 0x0002fda5,   9
module[  7]: 0x0002fdc2,   8
module[  7]: 0x0002fdd1,   8
module[  7]: 0x0002fdd9,   2
module[  7]: 0x00086460,  17
module[  7]: 0x00086471,   5
module[  7]: 0x0002d840,  47
module[  7]: 0x0002d86f,   6
module[  7]: 0x0002d875,   4
module[  7]: 0x0002d879,  29
module[  7]: 0x00086476,  14
module[  7]: 0x0002fddb,   2
module[  7]: 0x0002fd7d,  20
module[  7]: 0x0002fde3,   7
module[  7]: 0x0002fdea,   1
module[  7]: 0x0002fd91,  20
module[  0]: 0x0001dc85,   5
